"","pos","last","first","numfirstlast","firstlast","index","player.id","pC","pL","pR","pD","pG"
"251","D","ROZSIVAL","MICHAL","32 MICHAL ROZSIVAL","MICHAL ROZSIVAL",251,251,0,0,0,10,0
"252","L","SAAD","BRANDON","20 BRANDON SAAD","BRANDON SAAD",252,252,0,17,0,0,0
"253","D","SEABROOK","BRENT","7 BRENT SEABROOK","BRENT SEABROOK",253,253,0,0,0,17,0
"254","L","SHARP","PATRICK","10 PATRICK SHARP","PATRICK SHARP",254,254,0,17,0,0,0
"255","C","SHAW","ANDREW","65 ANDREW SHAW","ANDREW SHAW",255,255,17,0,0,0,0
"256","C","SMITH","CRAIG","15 CRAIG SMITH","CRAIG SMITH",256,256,6,0,0,0,0
"257","L","STALBERG","VIKTOR","25 VIKTOR STALBERG","VIKTOR STALBERG",257,257,0,6,0,0,0
"258","L","TERAVAINEN","TEUVO","86 TEUVO TERAVAINEN","TEUVO TERAVAINEN",258,258,0,12,0,0,0
"259","D","TIMONEN","KIMMO","44 KIMMO TIMONEN","KIMMO TIMONEN",259,259,0,0,0,15,0
"260","C","TOEWS","JONATHAN","19 JONATHAN TOEWS","JONATHAN TOEWS",260,260,17,0,0,0,0
"261","R","VERSTEEG","KRIS","23 KRIS VERSTEEG","KRIS VERSTEEG",261,261,0,0,7,0,0
"262","D","VOLCHENKOV","ANTON","20 ANTON VOLCHENKOV","ANTON VOLCHENKOV",262,262,0,0,0,1,0
"263","D","WEBER","SHEA","6 SHEA WEBER","SHEA WEBER",263,263,0,0,0,2,0
"264","C","WILSON","COLIN","33 COLIN WILSON","COLIN WILSON",264,264,6,0,0,0,0
"265","D","FRANSON","CODY","44 CODY FRANSON","CODY FRANSON",265,265,0,0,0,5,0
"266","C","SANTORELLI","MIKE","10 MIKE SANTORELLI","MIKE SANTORELLI",266,266,4,0,0,0,0
"267","D","BARTLEY","VICTOR","64 VICTOR BARTLEY","VICTOR BARTLEY",267,267,0,0,0,4,0
"268","C","DESJARDINS","ANDREW","11 ANDREW DESJARDINS","ANDREW DESJARDINS",268,268,15,0,0,0,0
"269","C","VERMETTE","ANTOINE","80 ANTOINE VERMETTE","ANTOINE VERMETTE",269,269,14,0,0,0,0
"270","L","FIALA","KEVIN","56 KEVIN FIALA","KEVIN FIALA",270,270,0,1,0,0,0
"271","G","ANDERSEN","FREDERIK","31 FREDERIK ANDERSEN","FREDERIK ANDERSEN",271,271,0,0,0,0,16
"272","D","BEAUCHEMIN","FRANCOIS","23 FRANCOIS BEAUCHEMIN","FRANCOIS BEAUCHEMIN",272,272,0,0,0,16,0
"273","L","BELESKEY","MATT","39 MATT BELESKEY","MATT BELESKEY",273,273,0,16,0,0,0
"274","D","BYFUGLIEN","DUSTIN","33 DUSTIN BYFUGLIEN","DUSTIN BYFUGLIEN",274,274,0,0,0,4,0
"275","D","CHIAROT","BEN","63 BEN CHIAROT","BEN CHIAROT",275,275,0,0,0,2,0
"276","C","COGLIANO","ANDREW","7 ANDREW COGLIANO","ANDREW COGLIANO",276,276,16,0,0,0,0
"277","D","DESPRES","SIMON","24 SIMON DESPRES","SIMON DESPRES",277,277,0,0,0,16,0
"278","D","ENSTROM","TOBIAS","39 TOBY ENSTROM","TOBIAS ENSTROM",278,278,0,0,0,4,0
"279","R","ETEM","EMERSON","16 EMERSON ETEM","EMERSON ETEM",279,279,0,0,12,0,0
"280","D","FOWLER","CAM","4 CAM FOWLER","CAM FOWLER",280,280,0,0,0,16,0
"281","R","FROLIK","MICHAEL","67 MICHAEL FROLIK","MICHAEL FROLIK",281,281,0,0,4,0,0
"282","C","GETZLAF","RYAN","15 RYAN GETZLAF","RYAN GETZLAF",282,282,16,0,0,0,0
"283","R","HALISCHUK","MATT","15 MATT HALISCHUK","MATT HALISCHUK",283,283,0,0,1,0,0
"284","G","HUTCHINSON","MICHAEL","34 MICHAEL HUTCHINSON","MICHAEL HUTCHINSON",284,284,0,0,0,0,4
"285","R","JACKMAN","TIM","18 TIM JACKMAN","TIM JACKMAN",285,285,0,0,9,0,0
"286","C","KESLER","RYAN","17 RYAN KESLER","RYAN KESLER",286,286,16,0,0,0,0
"287","G","LABARBERA","JASON","30 JASON LABARBERA","JASON LABARBERA",287,287,0,0,0,0,7
"288","L","LADD","ANDREW","16 ANDREW LADD","ANDREW LADD",288,288,0,4,0,0,0
"289","D","LINDHOLM","HAMPUS","47 HAMPUS LINDHOLM","HAMPUS LINDHOLM",289,289,0,0,0,16,0
"290","C","LITTLE","BRYAN","18 BRYAN LITTLE","BRYAN LITTLE",290,290,4,0,0,0,0
"291","L","LOWRY","ADAM","17 ADAM LOWRY","ADAM LOWRY",291,291,0,4,0,0,0
"292","L","MAROON","PATRICK","19 PATRICK MAROON","PATRICK MAROON",292,292,0,16,0,0,0
"293","D","MYERS","TYLER","57 TYLER MYERS","TYLER MYERS",293,293,0,0,0,4,0
"294","C","PALMIERI","KYLE","21 KYLE PALMIERI","KYLE PALMIERI",294,294,16,0,0,0,0
"295","G","PAVELEC","ONDREJ","31 ONDREJ PAVELEC","ONDREJ PAVELEC",295,295,0,0,0,0,4
"296","R","PERRY","COREY","10 COREY PERRY","COREY PERRY",296,296,0,0,16,0,0
"297","R","RAKELL","RICKARD","67 RICKARD RAKELL","RICKARD RAKELL",297,297,0,0,16,0,0
"298","C","SCHEIFELE","MARK","55 MARK SCHEIFELE","MARK SCHEIFELE",298,298,4,0,0,0,0
"299","R","SILFVERBERG","JAKOB","33 JAKOB SILFVERBERG","JAKOB SILFVERBERG",299,299,0,0,16,0,0
"300","C","SLATER","JIM","19 JIM SLATER","JIM SLATER",300,300,4,0,0,0,0
"301","R","STAFFORD","DREW","12 DREW STAFFORD","DREW STAFFORD",301,301,0,0,4,0,0
"302","R","STEMPNIAK","LEE","20 LEE STEMPNIAK","LEE STEMPNIAK",302,302,0,0,4,0,0
"303","D","STONER","CLAYTON","3 CLAYTON STONER","CLAYTON STONER",303,303,0,0,0,16,0
"304","D","STUART","MARK","5 MARK STUART","MARK STUART",304,304,0,0,0,4,0
"305","R","THORBURN","CHRIS","22 CHRIS THORBURN","CHRIS THORBURN",305,305,0,0,4,0,0
"306","C","TLUSTY","JIRI","91 JIRI TLUSTY","JIRI TLUSTY",306,306,4,0,0,0,0
"307","D","TROUBA","JACOB","8 JACOB TROUBA","JACOB TROUBA",307,307,0,0,0,4,0
"308","D","VATANEN","SAMI","45 SAMI VATANEN","SAMI VATANEN",308,308,0,0,0,16,0
"309","R","WAGNER","CHRIS","62 CHRIS WAGNER","CHRIS WAGNER",309,309,0,0,2,0,0
"310","R","WHEELER","BLAKE","26 BLAKE WHEELER","BLAKE WHEELER",310,310,0,0,4,0,0
"311","D","PARDY","ADAM","2 ADAM PARDY","ADAM PARDY",311,311,0,0,0,2,0
"312","C","PERREAULT","MATHIEU","85 MATHIEU PERREAULT","MATHIEU PERREAULT",312,312,3,0,0,0,0
"313","L","FLEISCHMANN","TOMAS","14 TOMAS FLEISCHMANN","TOMAS FLEISCHMANN",313,313,0,6,0,0,0
"314","C","BACKLUND","MIKAEL","11 MIKAEL BACKLUND","MIKAEL BACKLUND",314,314,11,0,0,0,0
"315","C","BENNETT","SAM","63 SAM BENNETT","SAM BENNETT",315,315,11,0,0,0,0
"316","D","BIEKSA","KEVIN","3 KEVIN BIEKSA","KEVIN BIEKSA",316,316,0,0,0,6,0
"317","L","BOLLIG","BRANDON","25 BRANDON BOLLIG","BRANDON BOLLIG",317,317,0,11,0,0,0
"318","C","BONINO","NICK","13 NICK BONINO","NICK BONINO",318,318,6,0,0,0,0
"319","D","BRODIE","T.J.","7 TJ BRODIE","T.J. BRODIE",319,319,0,0,0,11,0
"320","L","BURROWS","ALEX","14 ALEXANDRE BURROWS","ALEX BURROWS",320,320,0,3,0,0,0
"321","C","COLBORNE","JOE","8 JOE COLBORNE","JOE COLBORNE",321,321,11,0,0,0,0
"322","R","DORSETT","DEREK","51 DEREK DORSETT","DEREK DORSETT",322,322,0,0,6,0,0
"323","D","EDLER","ALEXANDER","23 ALEXANDER EDLER","ALEXANDER EDLER",323,323,0,0,0,6,0
"324","D","ENGELLAND","DERYK","29 DERYK ENGELLAND","DERYK ENGELLAND",324,324,0,0,0,11,0
"325","L","FERLAND","MICHAEL","79 MICHAEL FERLAND","MICHAEL FERLAND",325,325,0,6,0,0,0
"326","L","GAUDREAU","JOHNNY","13 JOHNNY GAUDREAU","JOHNNY GAUDREAU",326,326,0,11,0,0,0
"327","C","GRANLUND","MARKUS","60 MARKUS GRANLUND","MARKUS GRANLUND",327,327,3,0,0,0,0
"328","D","HAMHUIS","DAN","2 DAN HAMHUIS","DAN HAMHUIS",328,328,0,0,0,6,0
"329","R","HANSEN","JANNIK","36 JANNIK HANSEN","JANNIK HANSEN",329,329,0,0,6,0,0
"330","L","HIGGINS","CHRIS","20 CHRIS HIGGINS","CHRIS HIGGINS",330,330,0,6,0,0,0
"331","G","HILLER","JONAS","1 JONAS HILLER","JONAS HILLER",331,331,0,0,0,0,11
"332","C","HORVAT","BO","53 BO HORVAT","BO HORVAT",332,332,6,0,0,0,0
"333","R","HUDLER","JIRI","24 JIRI HUDLER","JIRI HUDLER",333,333,0,0,11,0,0
"334","R","JONES","DAVID","19 DAVID JONES","DAVID JONES",334,334,0,0,11,0,0
"335","R","JOORIS","JOSH","86 JOSH JOORIS","JOSH JOORIS",335,335,0,0,9,0,0
"336","L","KENINS","RONALDS","41 RONALDS KENINS","RONALDS KENINS",336,336,0,5,0,0,0
"337","G","LACK","EDDIE","31 EDDIE LACK","EDDIE LACK",337,337,0,0,0,0,6
"338","C","MATTHIAS","SHAWN","27 SHAWN MATTHIAS","SHAWN MATTHIAS",338,338,6,0,0,0,0
"339","G","MILLER","RYAN","30 RYAN MILLER","RYAN MILLER",339,339,0,0,0,0,6
"340","C","MONAHAN","SEAN","23 SEAN MONAHAN","SEAN MONAHAN",340,340,11,0,0,0,0
"341","D","POTTER","COREY","28 COREY POTTER","COREY POTTER",341,341,0,0,0,2,0
"342","G","RAMO","KARRI","31 KARRI RAMO","KARRI RAMO",342,342,0,0,0,0,11
"343","R","RICHARDSON","BRAD","15 BRAD RICHARDSON","BRAD RICHARDSON",343,343,0,0,5,0,0
"344","D","RUSSELL","KRIS","4 KRIS RUSSELL","KRIS RUSSELL",344,344,0,0,0,11,0
"345","D","SBISA","LUCA","5 LUCA SBISA","LUCA SBISA",345,345,0,0,0,6,0
"346","D","SCHLEMKO","DAVID","3 DAVID SCHLEMKO","DAVID SCHLEMKO",346,346,0,0,0,11,0
"347","L","SEDIN","DANIEL","22 DANIEL SEDIN","DANIEL SEDIN",347,347,0,6,0,0,0
"348","C","SEDIN","HENRIK","33 HENRIK SEDIN","HENRIK SEDIN",348,348,6,0,0,0,0
"349","C","STAJAN","MATT","18 MATT STAJAN","MATT STAJAN",349,349,11,0,0,0,0
"350","D","TANEV","CHRISTOPHER","8 CHRISTOPHER TANEV","CHRISTOPHER TANEV",350,350,0,0,0,6,0
"351","R","VRBATA","RADIM","17 RADIM VRBATA","RADIM VRBATA",351,351,0,0,6,0,0
"352","D","WEBER","YANNICK","6 YANNICK WEBER","YANNICK WEBER",352,352,0,0,0,6,0
"353","D","WIDEMAN","DENNIS","6 DENNIS WIDEMAN","DENNIS WIDEMAN",353,353,0,0,0,11,0
"354","L","RAYMOND","MASON","21 MASON RAYMOND","MASON RAYMOND",354,354,0,8,0,0,0
"355","D","WOTHERSPOON","TYLER","26 TYLER WOTHERSPOON","TYLER WOTHERSPOON",355,355,0,0,0,6,0
"356","C","MCMILLAN","BRANDON","21 BRANDON MCMILLAN","BRANDON MCMILLAN",356,356,2,0,0,0,0
"357","R","VEY","LINDEN","7 LINDEN VEY","LINDEN VEY",357,357,0,0,1,0,0
"358","L","BAERTSCHI","SVEN","47 SVEN BAERTSCHI","SVEN BAERTSCHI",358,358,0,2,0,0,0
"359","C","MARCHESSAULT","JONATHAN","42 JONATHAN MARCHESSAULT","JONATHAN MARCHESSAULT",359,359,2,0,0,0,0
"360","D","KLEIN","KEVIN","8 KEVIN KLEIN","KEVIN KLEIN",360,360,0,0,0,14,0
"361","C","SHEPPARD","JAMES","45 JAMES SHEPPARD","JAMES SHEPPARD",361,361,13,0,0,0,0
"362","L","HAULA","ERIK","56 ERIK HAULA","ERIK HAULA",362,362,0,2,0,0,0
"363","C","CARTER","RYAN","18 RYAN CARTER","RYAN CARTER",363,363,1,0,0,0,0
"364","D","PROSSER","NATE","39 NATE PROSSER","NATE PROSSER",364,364,0,0,0,1,0
"365","L","FERLAND","MICHEAL","79 MICHEAL FERLAND","MICHEAL FERLAND",365,365,0,3,0,0,0
"366","C","SHORE","DREW","22 DREW SHORE","DREW SHORE",366,366,1,0,0,0,0
"367","C","THOMPSON","NATE","44 NATE THOMPSON","NATE THOMPSON",367,367,12,0,0,0,0
"368","L","WOLF","DAVID","45 DAVID WOLF","DAVID WOLF",368,368,0,1,0,0,0
"369","D","DIAZ","RAPHAEL","33 RAPHAEL DIAZ","RAPHAEL DIAZ",369,369,0,0,0,3,0
"370","L","BOUMA","LANCE","17 LANCE BOUMA","LANCE BOUMA",370,370,0,2,0,0,0
"371","G","GIBSON","JOHN","36 JOHN GIBSON","JOHN GIBSON",371,371,0,0,0,0,9
"372","D","BARBERIO","MARK","8 MARK BARBERIO","MARK BARBERIO",372,372,0,0,0,1,0
"373","D","RUNDBLAD","DAVID","5 DAVID RUNDBLAD","DAVID RUNDBLAD",373,373,0,0,0,3,0
"374","L","SEKAC","JIRI","46 JIRI SEKAC","JIRI SEKAC",374,374,0,7,0,0,0
"375","D","CUMISKEY","KYLE","26 KYLE CUMISKEY","KYLE CUMISKEY",375,375,0,0,0,6,0
